text,class
"This multi-leveled thriller kept my attention throughout. It is disturbing and informative to see how perverse human behavior can be. It is also instructive as to what past wounds can motivate present behavior. No one, save Sandra Bullock's partner, is very likable. However, all are believable. Sandra did an excellent job. Her character, Cassie, comes alive with all her pain and fear and defenses. She is a survivor and so her life experience finally brings her to a healing moment. I enjoyed this movie very much. Tom Landers",+
"Spider-Man is in my opinion the best superhero ever, and this game is the best superhero game ever. While it may be somewhat easy, you have to play it several times to get all the costumes and comic book covers, which makes up for how easy it is to get through the game. It may seem hard to control at first, but once you get the hang of it, you will be web-slinging like Spider-Man himself.<br /><br />The bosses, while like the levels are somewhat easy, are fun. The first boss, Scorpion, is incredibly easy to beat, which shouldn't be so because as fans of the comic books know, Scorpion is one of Spider-Man's most deadly villains. The second boss, Rhino, is also very easy. The 3rd boss is Venom, who is in my opinion the easiest boss in the game, which definately shouldn't be. The 4th boss is Venom again. This time, he is a little bit more difficult to beat but still easy. The 5th boss is Mysterio, who I think is the funnest boss to battle in the game. He is also one of the harder bosses, but once again, still fairly easy. Next boss is Carnage, who is, you guessed it, easy to beat. But Carnage is actually kind of fun to fight. 7th boss is Doctor Octopus, who is like all the other bosses easy, but not as easy as the other ones because he has a shield. The 8th and final boss is exclusive to the game, never in a comic book or cartoon. I won't spoil it for you for those of you who haven't played the game, but the boss is the only boss in the game that isn't too easy. Took me 4 or 5 tries to beat while the others I beat on the first or second tries.<br /><br />All in all, a very good game. I gave it an 8 out of 10. The reasons why I didn't give it a 9 or 10 are that once you get all the costumes and comic book covers it gets kind of boring (getting all that stuff will take a while though), it is not very accurate according to the comic books or cartoon show, the bosses are too easy, and they should have used Hobgoblin and/or Green Goblin as a boss, I think it would be fun to battle someone flying around in the air! They didn't use them in the sequel to this game either! Well the Green Goblin is the villain in the upcoming Spider-Man movie, so hopefully they will make a video game based on the movie.",+
"This cool Marvel superhero game pays proper tribute by staying true to the comics. Of all the Marvel superhero games that have been so lame with weak graphics and gameplay, Spiderman improves in both departments. It also features the voice of Stan Lee, the creator of Spiderman comics.<br /><br />As you'd expect Spiderman does whatever a spider can. He does more than spin webs. In fact, he uses them as weapons and shields. When he's not using web in combat, he punches and kicks as well. Spidey has his hands full as he battles Venom, Rhino, Mysterio, Scorpion, and Dr. Octopus to name a few. Look for Captain America in a cameo.<br /><br />Most of the levels are challenging, but some of them require patience to beat. The only complaint about this game is that it's so short and can be completed in less than three hours. If you're a real Marvel superhero fan, this game is for you but don't expect long gameplay. Better luck in ""Spiderman 2."" My evaluation: 9 out of 10.",+
"Barbet Schroeder's ""Murder by Numbers"" starring Sandra Bullock is solid work, though not particularly compelling. I am a big Sandra Bullock fan, and she is effective here as forensic detective Cassie Mayweather, who is not very likable and a broken person too. However, there is a sense of detachment inherent in the story structure. It's about the perfect murder executed by two spoiled sociopath teenagers, Richard (Ryan Gusling) who is the cool one, and Justin ( Michael Pitt) who is the sympathetic geek. Basically, Richard and Justin kill a young woman, because they have nothing better to do on a school night. They are very smart and very arrogant which is normally not a bad thing, but it just doesn't work here. Tony Gayton's script does a great job of detailing the investigation of a puzzling murder, and it is truly by the numbers. We have these two punk kids flaunting their superiority, and we just want them to take a fall. <br /><br />This is not a great exploration into the dark side, like Schroeder's ""Reversal of Fortune"" about Claus von Bulow. There are interesting turns in ""Numbers"". The movie is not so much a thriller, but rather a character study of Cassie. Sandra Bullock balances the bravado of Cassie, her fear of letting people get in with her, and her secret past. Bullock brings courage and strength to a suffering character. Her partner and sort of love interest, Sam (played by Ben Chaplin), is more a plot unconcealing than a real character. Though Chaplin does the bewilderment thing very admirably. The other nice touch is having Richard and Justin involved a strange sexual attraction. The most interesting thing about ""Numbers"" are Pitt and Gusling. <br /><br />There are many entertaining twists and turns throughout the movie. Everything is done very competently. I saw the movie about a week ago, and in retrospect I like it a little more than I did when I saw it. However, it is just not inspired work. Sandra Bullock and Barbet Schroeder deserve a lot better, and so do we.",+
"I remember this film as the other person that commented said. I recorded over it but wish I had it now just because it had to be one of the worst movies ever. Funny, in a real bad way. I remember the tag line on the box was ""The ultimate frontal lobotomy"". I got it from my mom, who got it from a friend at work who said it was the worst / cheesiest movie she had ever seen, so my mom said ""My son will probably love it."" and the woman gave it to her just to get it out of her possession. I then later taped over it, which I regret. I also remember the ""corck screw"" thing was one of those ball catcher things.... the yellow cone shaped things, with a red ""button"" at the end, and when you hit the red thing, it sends a ball flying. Well, they used that with a crank on one end, and a corkscrew in the funnel. When the killer killed they would show him coming forward with the ""weapon"" and then cut to a close up of what appeared to be raw chicken and fake blood on the victims head. I don't know what else to say about this ""gem"" except that if you like bad films, it doesn't get any worse than this.",+
"When I was very young, my mother had a series of four Looney Tunes/Merrie Melodies shorts on tape and I watched them all several times. A Coy Decoy was one of these shorts, and I was truly shocked to read in another comment that it had been banned. When I was young I probably did not even understand the Black Beauty gag to begin with. Still this is probably why it was banned, though until I watched this on a video site, I did not even remember the gag. Upon viewing the video I did remember certain shots - in particular the shrinking of Daffy's hat and Daffy's eyes becoming clockworkish as the decoy circled him in The Lake. I was not bothered by the gag that was most likely the reason the gag was banned. Instead I was flooded with childhood memories of watching this short. Because of how much I liked this short as a child, I rate it 7 out of 10.",+
"This is a thoughtful film that lays bare the inequities of the so-called upper class and those who work for them, the haves and have-nots. Robert Shaw does a creditable job in his role as the obliging, correct chauffeur, Steven Ledbetter, who helps Lady Franklin (Sarah Miles) overcome her mental depression at the outset. However, Steven has many mixed feelings regarding this lady of the upper class. He inevitably falls in love with her, which of course is overstepping the societal boundaries that separate them.<br /><br />I have not read anything prior to this and only judge the movie as I have seen it. I consider it a very honest story about the realities of daily living and the conflict of what we might wish or expect from life and what we get. It's a fine drama worth seeing again.",+
"These are one of the movies that don't require any brain or thinking, it's a very funny time pass which you forgot in the next hour or so. I was really surprised with John Abraham's acting he usually playing the gangster like character with the emotionless face,so from that to playing the complete opposite and does it successfully,by managing to shine amongst the comic geniuses such as Paresh Rawal and Akshaye Kumar. I was also quite surprised with the Akshaye's 3 girls because there roles don't require much talent but mostly moaning about Akshaye's dissapearence(to the other girls) i was surprised as they managed to establish and actual persona and you could differentiate between them which is a good thing ,also majority of songs are good,it is colourful and fun so on a boring Sunday evening this will sure lighten your mood.",+
"Now i really liked this movie, it was so funny.Both Akshay Kumar and John Abraham are brilliant actors, i think after watching this film they should do lots more films together in the future.<br /><br />Akshay Kumar gets himself into a bit of trouble by dating 3 women at the same time, but the way he handles in when one comes out of the door and then the other one was just so funny to watch, he acted really well int his film and i hope that he makes more great comedy's like this one in the future, John Abraham plays his best friend, he plays his role really well and he is so underrated i am glad that some of his amazing work has got noticed but he is a really Good actor. i just love John, Neha Dhupia has a small role in this film and plays it well.<br /><br />The muse is really good i really recommend this movie to everyone.",+
"on the contrary to the person listed above me i felt that this movie was really funny particularly in the scenes were there is a lot of mix up. i don't want to give the plot and the storyline away to the people that haven't watched it yet but i will say that Paresh Rawal does not have an extensive role such as past Priyadarshan movies, for example, Hera Pheri and Hungama. Paresh Rawal does an amazing part in the little role given to him, John Abraham does equally well, Akshay Kumar has proved that he is no less in this movie like he had from Waqt and almost all his movies after Andaaz. Even though all three heroins in this movie were at a debut they did a pretty good job of acting particularly Nargis who is very good looking and hot. i would say that if you liked Hungama or Hera Pheri this movie is a must watch.",+
"Although the wonderful soda counter in the local drugstore no<br /><br />longer exists, and the clothes are definitely l946 immediate<br /><br />post-war vintage, and good and evil are easy to understand, and<br /><br />those old planes are really dated, this movie will never be dated. <br /><br />The human adjustments and problems post-war, the beautiful<br /><br />love stories, the wonderful acting (especially Harold Russell and<br /><br />Dana Andrews) are as moving today in 2002 as they were in l946. <br /><br />I was one of the young women who welcomed our marvelous<br /><br />veterans home from World War II. Like so many, my memories of<br /><br />the war years and the homecomings are as fresh today as if they<br /><br />took place yesterday - this movie is very relevant for our times.",+
"In a film as successful as this, it is difficult to single out any one factor. All departments work in perfect union to create on of the most moving human dramas ever put on film. <br /><br />The production is a tribute to the ensemble efforts of the writers, producer, cast and crew. To name but a few, the magnificent score of Hugo Friedhofer is a subliminal marvel, the subtle yet striking photography of Greg Toland, and the unbelievably effective direction by William Wyler all combine with an ideal cast to create an American classic.<br /><br />The DVD format version is a special treat to view. What a pleasure to see ""The Best Years of Our Lives"" so beautifully preserved for generations to come to enjoy.",+
"Beautiful story of Wisconsin native, Dan Jansen, and his real life, agonizing struggle to win the 1994 Olympic Gold Medal in Speed Skating, despite his overwhelming emotional loss with the death of his much loved Best Friend and Family Member; his Sister, Jane.<br /><br />This story's main focus is to sensitively portray the real life emotional turmoil of grief, that one feels in loosing a special Loved One, and the struggle to productively cope and rise above the great loss! It is the incredible story of Dan Jansen's heartbreak in loosing his beloved Sister to Leukemia, his struggle to cope with the intensity of his grief, while still maintaining his Dream to win at the Olympics, and his ultimate triumph in winning the Gold Medal in Speed Skating for America, and in honor of his Sister's memory; thereby fulfilling his childhood promise to Jane!<br /><br />After Dan Jansen's remarkable Gold Medal performance in the Winter Olympic in Lillihamer, Norway, he established a Foundation in 1994 to help fight Leukemia, which claimed the life of his Sister, and to support youth sports programs, educational and scholarship awards. His Dan Jansen Foundation promotes the philosophy that: ""as his Father always told him at a young age: 'there is more to life than skating around in circles!' Maintaining a proper perspective is key! So, too, is setting goals, and realizing one's Dreams through perseverence, overcoming adversity and never giving up!""<br /><br />Recommended for anyone who has ever suffered the great loss of someone very special, and dearly loved within your life! And, for anyone who still believes in the Achievement of Dreams, and Never Giving Up!",+
"This is one of those movies that showcases a great actor's talent and also conveys a great story. It is one of Stewart's greatest movies. Barring a few historic errors it also does an excellent job of telling the story of the ""Spirit of St. Louis"".",+
"After finally watching Walt Disney's Song of the South on myspace, I decided to watch Ralph Bakshi's response to that movie-Coonskin-on Afro Video which I linked from Google Video. In this one, during the live-action sequences, Preacherman (Charles Gordone) takes his friend Sampson (Barry White) with him to pick up Pappy (Scatman Crothers) and Randy (Philip Thomas, years before he added Michael for his middle name professionally) as the latter two escape from prison. During their attempt, Pappy tells Randy a tale of Brother Rabbit (voice of Thomas), Brother Bear (White), and Preacher Fox (Gordone) and their adventures in Harlem. As expected in many of these Bakshi efforts, there's a mix of animation and live-action that provides a unique point-of-view from the writer/director that is sure to offend some people. Another fascinating animated character is Miss America who's a big-as in gigantic in every way-white blonde woman dressed in skin-tight red, white, and blue stars and stripes who has a hold on a little black man and has him shot in one of the most sexually violent ways that was shockingly funny to me! There are plenty of such scenes sprinkled throughout the picture of which another one concerning Brother Bear's frontal anatomy also provided big laughs from me. There's also a segment of a woman telling her baby of a ""cockroach"" she was friends with who left her that was touching with that part seeming to be a tribute to the comic strip artist George Herriman. I was also fascinated hearing Grover Washington Jr.'s version of ""Ain't No Sunshine"" heard as part of the score. Most compelling part of the picture was seeing the Scatman himself depicted with his head in silhouette during the opening credit sequence singing and scatting to a song that has him using the N-word in a satirical way. When I saw a VHS cover of this movie years ago, it had depicted Brother Rabbit in insolent mode in front of what looked like the Warner circles with the slogan, ""This movie will offend EVERYBODY"". That is ample warning to anyone who thinks all cartoons are meant for children. That said, I definitely recommend Coonskin to fans of Bakshi and of every form of animation.",+
"Biographical tale of the life of Charles Lindbergh, the first man to fly solo non-stop across the Atlantic in 1927, aboard his plane the Spirit of St Louis.<br /><br />While not amongst Director Billy Wilder's best films it does boast some very impressive production values especially for a film made 50 years ago. The story is well told and the performances are also good though not outstanding.<br /><br />One definite limiting factor upon the storytelling is that Lindbergh flew alone and without a radio, which meant he has no one to speak with. This necessitated a few different story telling techniques such as internal monologues, speaking with a housefly, and the occasional bouts of talking to himself especially once the exhaustion sets in. Also in order to avoid an extended sequence of the famous flight, it is interspersed with flashbacks from his life and the methodical preparations for the flight.<br /><br />Charles Lindbergh was a huge hero of his era but his controversial beliefs would taint his legacy somewhat. Despite this he would continue to contribute to the aviation field and assisted as a civilian aircraft consultant to the US effort in WWII.<br /><br />Jimmy Stewart certainly had the flying background to back his portrayal of Lindbergh. He rose to the rank of Colonel in US Air Force during WWII and while in the reserves following the War would reach the rank of Brigadier General.",+
"One of the most interesting movies to be classified as ""blaxploitation,"" Bakshi's ""Coonskin"" is a rich text full of wonderful insight. He wrote it in collaboration with Scat Man Crothers and Barry White, who appear in the film as well. The racist imagery can often be disturbing, but the message of the movie was so powerful that the NAACP gave it an endorsement (but only grudgingly).<br /><br />I highly recommend this movie to anyone who is interested in an examination of the pervading atmosphere of racism that Bakshi attempts to deconstruct. Wonderful stuff.",+
"This film recreates Lindbergh's historic flight across the Atlantic while touching on episodes in his aviation career through flashbacks. Stewart was about 20 years too old to be playing the young flier, but his fine performance, particularly in the solo flight sequences, makes this a minor quibble. Waxman's rousing score is a big plus. Despite the long running time, Wilder manages to make it quite exciting and is able to sustain the drama even though the outcome is known. What a year 1957 was for Wilder: besides this, he also wrote and directed ""Love in the Afternoon"" and ""Witness for the Prosecution."" And his next two were ""Some Like it Hot"" and ""The Apartment."" What a run!",+
"I was the Production Accountant on this movie, and I also got to do some voice-over work on it, so I'm not entirely unbiased, but if it were awful, I would say so. I thought it was a fun film, not a critically acclaimed masterpiece, by any means, but there were plenty of laughs along the way. The Bible states that laughter does good like a medicine, so watching this movie could be good for your health.<br /><br />So many of the actors in this picture hadn't yet reached their peak at the time we made this film. Susan Sarandon, of course, is one who has since gone on to much greater fame. Melanie Mayron was seen on TV on a weekly basis as a photographer in the ""Thirty-Something"" TV drama series. Robert Englund later became known as Freddie Krueger, still haunting people's dreams. One of my personal favorite actors on this show was Dub Taylor, who played the sheriff. He was an excellent comedic actor, and a truly nice, sincere person. We all had fun working on this show, and I think that fun comes through.",+
"In Arlington Heights, IL we never had a cafeteria in any of the elementary schools (1961) so I rode my bike home from school for lunch and always watched this game. True, I was 11, but I thought it was the greatest thing on! I'd draw hidden pictures on my blackboard and see if my family or friends could find it. I also remember winning wonderful cars (Pontiac or Oldsmobile) if the contestant got the final hidden picture game. I even had the home version!<br /><br />I wonder why this game lasted so briefly. I enjoyed the music and the hidden pictures - the only one I could ever get was the lemon hidden as part of a bridge over a garden stream.<br /><br />Really good memories are connected with Camouflage.",+
"Who doesn't remember The Muppet Movie???<br /><br />Kermit the Frog is now an American culture icon. What child doesn't appeal to this character?<br /><br />As the first actual Muppet film, the movie simply called, The Muppet Movie did very well. Kermit takes a Hollywood agent's advice and goes out of his home swamp to respond to the ad. Along the way he meets up with a pig, a bear, chickens a rock band and a few other quality puppets. Watch for dozens of cameo appearances like Madaline Kahn, Steve Martian, Richard Pryor, Mel Brooks and several more. I grew up watching this movie and I loved it.",+
"this short film trailer is basically about Superman and Batman working together and forming an uneasy alliance.obviously,the two characters have vastly differing views on how to deal with crime and what constitutes punishment.it's a lot of fun to see these two iconic characters try to get along.i won't go int to the storyline here.but i will get into the acting,which is terrific.everyone is well cast.the two actors playing Superman and Batman are well suited to their characters.the same filmmakers that made Batman: Dead End and Grayson also made this short film.of the three,i probably liked this one the least,but i still thought it was well done.for me,World's finest is a 7/10",+
"I'll say this to begin with:...Why, oh why, can't WB do what these short film directors do? Sandy is obviously an amazing Director, and deserves some credit from WB and DC. But I guess they're kinda put on edge when a man with a $12,000 budget can make a super-hero fan drool. The World's Finest is one of the best short films I've ever seen, Trailer or not.<br /><br />I think choosing a Bodybuilder(Mike O'Hearn) to play Superman was a genius choice. Let's face it people, Superman is no super-model. He may be handsome, but a GQ Stud he is not. And I don't know what that guy a few comments above me was on, but Superman is actually pretty beefy(Have you ever actually read a Superman comic?). I Guess that fact alone just floors me...It seems like such an obvious choice to get someone with some actual muscle-mass to play a Super-hero, rather than a pretty-face. Same Thing for Batman, Bartram is in incredible shape, and an excellent Batman...I don't know guys...If given a bigger budget, and his own movie...I think Bale and Bartram would be Neck and Neck. Bottom line, This is one of only a scant few of Super-Hero movies with actors that actually LOOK the part.<br /><br />The Acting is pretty nice as well. I don't know what every one is talking about, O'Hearn isn't that bad. He's damn convincing as Superman, and Bartram...Well, he IS Batman. I mean, come on people, this movie had a $12,000 dollar budget, what were you expecting?. Everyone Else is great too, except Two-Face seems a tad crazier than usual...But hey, we only have Tommy-Lee Jones as a reference. Oh, Lois is pretty hot too.<br /><br />The SFX are flippin' sweet too. I mean, Seeing Superman lift the car up...MAN!, how cool is that. Versus the ""Tank"" scene in Grayson, I may have to put this one above that, since Mike actually looks like he's flying, and with ease. The Flying sequences left something to be desired, but once again, with a bigger budget...Oh, And he even used a Batmobile!(It was probably a Model, but it looked damned convincing).<br /><br />All in all, this trailer's only downfall was a lack of a serious budget. And WB refuses to admit that Collora is a credible Director, and NEEDS to be apart of some kind a Project...But no, they'll(Like most of the Marvel projects) just keep getting these hack directors who show almost no regard for the fans and what they care about, and keep churning out these gamble movies. Thank god Superman Returns was a hit, or that seriously would've been the end of it. World's Finest is excellent, and in my book, counts as a Superhero Movie.",+
"This movie is humorous, charming, and easily becomes a favorite for those who enjoy light entertainment. Hollywood is hardly the place for serious history lessons so I simply accept it as is. Bing, in his usual inimitable style, performs quite well as the blacksmith, Hank Martin, who by accident is transported back to another age, the time of King Arthur. The beautiful Rhonda Fleming is breathtaking as Alisande, or Sandy, the object of Hank's affections although she is betrothed to the brave and formidable Sir Lancelot, played by Henry Wilcoxon.<br /><br />I just love that episode when King Arthur (Cedric Hardwicke), Sir Sagramore (Wm. Bendix), and Hank (Bing Crosby) dress up in tattered clothing and take to the high road with their knapsacks to experience the kingdom at firsthand. King Arthur's comment, ""I say, we are not alone"" while giving his scruffy garments a good scratch, is one of those hilarious moments in the film. William Bendix's portrayal is superbly ridiculous, not to mention his attempts at quaint ""ye Olde English."" <br /><br />The story is not deep but it's well done in my opinion and I enjoy it more each time I see it. It's great family entertainment too.<br /><br />",+
"I sense out there a mix of confusion and varying degrees of personal taste in the reactions to this film. Yes, there are vampire stereotypes. Yes, there are scientific stereotypes covered here. Even martial arts stereotypes. All well and good, and sure, not all perfectly done. However, I sense one crucial point about this film is being overlooked...the cultural significance of its location. The film is set in Pensacola, Florida, and does not try to avoid saying so. That's a bold move in the film world today, and a rare treat for fans of indy films. And indeed, it may not be the last. Pensacola is world renowned as a Navy town, an aviation town, a lumber town, and sometimes even as a hotbed for political controversy. Rarely is it seen as a growing film town. But that's all changing now. More film companies are coming in to shoot. And more native Pensacolians are discovering the power of cinema for themselves. This film is part of a growing trend of Pensacola-based indy films, and more are on the way. Pensacola is making a big noise in the global film community, and by and by, the world is taking more notice. Watch and listen, world. The Pensacolians are coming. Like a virus.",+
"Actually, I never bought into the metal was satanic and stuff, but this movie kind of played on that idea. Though certainly not a movie to take seriously or to rate really high, it does serve its purpose in that it entertains while it is playing. The story has a metal band burned to death in their hotel, one of their fans has a dream to this effect and said band starts to go on a kill spree from beyond the grave. So yes, a bit of ""Nightmare on Elm Street"" plot going on here. Granted Freddy never molested a girl in a car before. There was another movie featuring a heavy metal band in it, but it was very different in how it played out as it had a band that kind of took over a town of kids and made them crazy. This one simply has the one fan of the band kind of helping the killer spirit at first then trying to stop him. Nothing to gruesome in it as I do not remember all that many gory kills. Quite frankly, the scene I do remember most is the scene of the girl wearing the headphones and then being molested by some creature incarnation of the band. Nothing great, but a nice time filler.",+
This movie is sort of a Carrie meets Heavy Metal. It's about a highschool guy who gets picked on alot and he totally gets revenge with the help of a Heavy Metal ghost. it is such a classic. The soundtrack is A++++. You've got living legends of Metal in it. And Marc Price was great in this film. This is a must have for metal fans.,+
"Undoubtedly the best heavy metal horror item made in the manically headbangin' 80's, which admittedly doesn't sound like much considering how utterly abysmal many other entries in this odd little fright film sub-genre like ""Hard Rock Zombies,"" ""Blood Tracks,"" ""Terror on Tour,"" and the especially ungodly Jon-Mikl Thor-starring stinker ""Rock'n'Roll Nightmare"" tended to be. That aside, this one still deserves props for downplaying the excessive splatter and needlessly flashy special f/x razzle-dazzle in favor of focusing on adolescent high school characters who are depicted with greater acuity and plausibility than the norm for a mid-80's teen-targeted scarefest. Moreover, the film's pointed sardonic parodying of both ridiculously overblown 80's heavy metal stupidity and the nauseating self-righteousness of the uptight killjoy conservative stiffs who claimed it was the devil's music are very clever and on the money funny (famed Greed Decade heavy metal god Ozzy Osbourne has a hilarious bit as a smarmy anti-metal TV evangelist!).<br /><br />Marc Price (the hopelessly dweeby Skippy on ""Family Ties"") gives a surprisingly strong and winning performance as Eddie ""Ragman"" Weinbauer, a geeky, socially awkward and severely persecuted heavy metal aficionado who's constantly picked on by the stuck-up jerk preppie bullies who make up the majority of the student body at Lakeridge High School (the cruelty and mean-spiritedness of the high school kids is nailed with painfully credible accuracy). Eddie's life takes a turn for the worse when his rock star idol Sammi Curr (an impressively whacked-out portrayal by Tony Fields) perishes in a hotel fire. Hip local disc jockey Nuke (KISS front-man Gene Simmons in a cool cameo) hooks Eddie up with Sammi's final, unreleased album, which when played backwards resurrects Curr's malevolent spirit back from the dead. Sammi encourages Eddie to sic him on all the vile scumbags who make poor Eddie's life the proverbial living hell, only to have meek Eddie prove to be a most reluctant would-be accomplice. It's up to Eddie, assisted by token nice girl Leslie Graham (likeably essayed by the lovely Lisa Orgolini), to stop Sammi before things get too out of hand.<br /><br />Ably directed with commendable thoughtfulness and sensitivity by character actor Charles Martin Smith (who also briefly appears as a nerdy school teacher), smartly written by Michael S. Murphy, Joel Soisson, and Rhet Topham, and capably acted by a uniformly up-to-snuff cast, this surefire sleeper even comes complete with a handful of nifty ""jump"" moments (an outrageous attack in the back of a car by a grotesquely lecherous long-tongued mutant thingie rates as the definite highlight), a rousing ""Carrie""-style high school dance slaughter sequence, a neatly utilized Halloween setting, revenge being correctly shown as a truly ugly business, and a solid central message that you shouldn't make a particular over-hyped person your hero strictly because of the calculated anti-establishment posturing said fellow does to qualify for that special status.",+
"God I love this movie. If you grew up in the 80's and love Heavy Metal, this is the Movie for you. They really don't get much better than this. The Fastway soundtrack is one of the best soundtracks ever. I put on the record when it first came out and spent the next month learning every song on guitar note for note. The plot outline is your standard Heavy Metal horror movie. Kid's favorite singer dies. Kid plays record backwards. Hero comes back in demonic form and rocks the town. What more could you ask for?<br /><br />If you haven't seen it yet, rush out and buy it. You will not be disappointed. Metal Rules...",+
"Gabe Ryan (Frankie Thomas) gets out of reform school and goes back to the slums. His sister (Ann Sheridan) does her best to keep him out of trouble, but it just seems to follow him. Aside from his associations with the Termite gang, Gabe is followed by real-life gangsters who have a scheme to set fire to random buildings to collect the insurance. They need someone to blame for the arson, and Gabe is it. It is up to the Termites to work the law in their favor and give the gangsters their just desserts.<br /><br />The the scene that introduces the Dead End Kids is really quite good. The boys wander on over to the new resident's furniture on the street, and proceed to make it their own. They talk to each other in phoney posh accents and talk about drinking tea together; Bernard Punsley takes a nap in a chair. The boys then proceed to start a fight with the new boy, but after he proves himself a good fighter, they ask him to join their club.<br /><br />The initiation scene is rather good too, filled with mischief that seems dangerous at first, but is really rather clever and innocent.<br /><br />Later, when Billy Halop studies to become the boy mayor, he has a dream about schoolwork. This is wonderfully staged, with tiny holograms of the kids walking on his face and firing questions at him.<br /><br />Angels Wash Their Faces is a great title because it plays off of the success of Angels With Dirty Faces, and really tells what the kids are doing. Notorious for bad behavior on and off the set, these boys make nice in this film. But rather than seem disingenuous, it makes for some great laughs. This is a preview of what many of the boys would become in The Bowery Boys series. We even get a few garbled words from Leo Gorcey.",+
"The first feature length Muppet Movie, and excepting maybe The Muppet Christmas Carol, the movie puppeteers the world over are still looking for as a guide. Disney has done the Muppets a dis-service and this movie proves it over and over again. Featuring classic comedians and guest star cameos, keeps to a simple but original plot, classic Muppet lame jokes, Paul Williams genius in song writing, and Electric Mayhem madness, and comes off with an amazing movie especially when you realize that the major cast are puppets. Only Croft has come close to Hensen's genius with puppets. Half of the fun today is playing is that cameo actor/actress still alive???? I can only hope Frank Oz and Dave Goelz and the rest of the surviving Muppeteers can somehow rescue and revive Kermit and Company from the deadly grasp of Disney.",+
"One of the two Best Films of the year. A well filmed, well written, well put together film with an outstanding cast. Lau Ching Wan and his friends (Dayo Wong Chi Wa, Anthony Wong Chau Sun, Francis Ng Chun Yu, Jordan Chan Siu Chun, Cheung Man Tat) had great chemistry before the film and their friendship shows in their performances. Theresa Lee plays her comedic role well (Though much like a female version of Michael Wong, her gag seems to be the foreign born Chinese surrounded by native HKers.), and I found myself cheering for innovative explosive scenes, something I haven't done since 1. the fan boys took over alt.asian-movies and 2. John woo's Hardboiled. Sure the ending was expected, but I feel better cheering for cops than a bunch of young gang members. Highly enjoyable.",+
"I had pleasure to watch the short film ""The Cure"", by first time director Ryan Jafri. What really impress me are the camera work and music.<br /><br />I think many young filmmakers (as I myself am one of them) would experience hard time with cinematography when just start making of an indie. We see the output are not exactly what we imaged or below our ambitions. But this film, directorial debut from a young director, handled very well on screen. The camera motion, color, lighting, compositing all contribute to the story and emotion of the film.<br /><br />And music, as a key element of film language, helps a great deal too.<br /><br />It's hard to portray a woman's heart, her desire, her fear, especially in a short. But still, I have to admit I am not a fan of v/o (narration), especially when the film is advanced by narration, instead of shots and cuts. My personal feeling to some of the narrative part is, my guess was the narrator tried a bit too hard. So the energy pushes audience back from the emotion of the film.<br /><br />Overall, it's a short film nicely done, I could see the input from a director. Way to go, Ryan! Greeting from China, looking forward to your next.<br /><br />tim",+
"Watching this again after a gap of many years and remembering the flop it was upon its original release, I am surprised at how well it has held up. One of the reasons for its failure was that one generation just thought it was over indulgent crap and a younger one was disappointed that it did not show the full hippy glory. Seen now it is clear that Antonioni was already aware of and fascinated by the heady mix of fervent enthusiasm for change and a lack of any clear vision for the future. The lead pair are excellent and it is shameful that they took so much flak for the film's perceived failure. They are ideal and convey perfectly the various contradictions and demonstrate a pure delight in lovemaking. I blame others for the over emphasis on the student revolt sequences at the start but have to say that from there on in this is one of the directors most beautiful looking pictures and he certainly got the very best out of the man made and natural landscapes. Oh, and I haven't even mentioned the highly explosive ending.",+
"I'm not a big fan of movie musicals. ""Annie"" was a stage show I loved but the movie was a flop. The ""Phantom Of The Opera movies"" (and I believe there were three) failed to match the Weber staging. But I LOVED this. The DVD will take a place of honour among my ""keepers."" Even though it's a movie adaptation, it somehow captures the flavour and the atmosphere of live theatre. Bette Midler, always a treat, is just exceptional in this role. There's great music, lots of laughs and even a tear or two. I've seen most of the big musicals of the eighties and nineties. Somehow I missed this one so there's no comparison to make. But if it gets revived I shall be first in line for tickets! But this movie is so good, I'll be in the odd position of wondering if the stage production will measure up to the movie.",+
"A beautiful new print of ""Zabriskie Point"" is playing in Paris and seems to be doing well in the Latin Quarter. It's time for a full evaluation of the film. Let's hope that the new print means that a DVD with some insightful ""extras"" will be out in the near future.<br /><br />I remember watching ZP when it came out and thought it was a crashing bore. This time around I was totally awed and would classify it as a ""near-miss"" masterpiece. The first part of the movie is a time capsule of late '60's Los Angeles, I lived there then, and Antonioni did a masterful job of capturing the essence of the place. Kudos to production designer Dean Tavoularis who found some incredible locations and did outstanding work.<br /><br />The print I saw runs 1 hour 50 minutes. It is forbidden to those under 16 (or 18, I can't remember). I suspect there is quite a bit of restored footage in this print. SPOILER -- I wonder how much of the desert sex scene was originally cut. What appears today seems rather tame by current standards.<br /><br />There is no soundtrack music until almost 1 hour into the film. Before we hear extraneous noise such as radio broadcasts, etc. Antonioni was very daring to do this. I remember how much was made at the time of the lack of acting skills of non-actors Mark Frechette and Daria Halprin. This time Frechette did not bother me. Halprin is weaker but gradually improves as the film continues.<br /><br />Much of the student riot footage looks like stock footage to me. One shot is in a different aspect ratio & distorted by the wide screen. Of course, there is actual staged footage, but not all that much.<br /><br />I'm still trying to figure out how Antonioni did some of the shots of Frechette flying the plane. It looks like he really did some of the flying - there's no blue screen or double in some shots.<br /><br />I hope to get back to see the film a second time. Recommended highly to all Antonioni fans.",+
